date,time,temperature,humidity,absolute_humidity
2022/09/19,15:08:45,27.7,54.2,17.199
2022/09/19,15:28:45,27.0,5.2,17.052
2022/09/19,15:48:45,25.7,5.7,15.908
2022/09/19,17:08:47,25.2,57.1,15.543
2022/09/19,17:28:47,25.7,55.5,15.529
2022/09/19,17:48:48,27.7,52.3,15.59
2022/09/19,18:08:49,27.4,52.3,15.415
2022/09/19,18:28:49,27.3,52.2,15.299
2022/09/19,18:48:50,25.4,59.3,17.277
2022/09/19,19:08:50,25.8,72.8,18.557
2022/09/19,19:28:51,27.1,70.7,18.323
2022/09/19,19:48:51,25.8,71.5,18.251
2022/09/19,20:08:52,27.1,72.5,18.815
2022/09/19,20:28:53,27.1,73.0,18.919
2022/09/19,20:48:53,27.3,72.5,18.999
2022/09/19,21:08:53,27.7,71.0,19.02
2022/09/19,21:28:53,27.5,70.9,18.889
2022/09/19,21:48:53,27.7,70.9,18.993
2022/09/19,22:08:53,27.7,70.1,18.779
2022/09/19,22:28:54,27.8,59.8,18.802
2022/09/19,22:48:54,27.2,71.5,18.533
2022/09/19,23:08:54,27.0,71.5,18.454
2022/09/19,23:28:54,25.7,71.8,18.201
2022/09/19,23:48:54,25.0,5.8,15.287

2022/09/20,00:00:13,26.8,65.0,16.569
2022/09/20,00:20:26,26.8,64.9,16.543
2022/09/20,00:40:26,27.3,65.0,17.033
2022/09/20,01:00:26,27.4,65.0,17.127
2022/09/20,01:20:26,25.4,64.8,15.278
2022/09/20,01:40:26,26.0,65.4,15.945
